bench,source_suite,source_case,counts_toward_51,engine,semantics,status,runner_repetitions,replay_iterations,cycles_per_repetition,frontend_build_wall_s,startup_before_region_median_s,total_build_estimate_s,process_wall_median_s,region_wall_median_s,cycles_per_s_median,throughput_status,result_path,manifest,detail
WeightStoreEquivalenceSpec-05,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomInit,True,arcilator,2s,passed,1,1,13,0.03344934,6.765891083,6.799340422999999,6.775195395,0.000447432,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-05,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under RomInit,True,verilator,2s,passed,1,1,13,3.754435913,0.002493604,3.756929517,0.003519428,0.000398474,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-06,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under Sram,True,arcilator,2s,simulation_failed,1,1,,0.043511515,8.13963638,8.183147895000001,8.154863532,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
WeightStoreEquivalenceSpec-06,WeightStoreEquivalenceSpec,return the committed contents of enc.0.ln1.g under Sram,True,verilator,2s,passed,1,1,397,3.751817031,0.002357496,3.754174527,0.005562154,0.002859107,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-07,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomLiteral,True,arcilator,2s,passed,1,1,1622,0.177168254,7.466038314,7.643206568,8.000613646,0.52180011,3108.470023128205,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-07,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomLiteral,True,verilator,2s,passed,1,1,1622,35.865752079,0.00228414,35.868036219000004,0.055904905,0.053052503,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-08,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomInit,True,arcilator,2s,passed,1,1,1622,0.036256966,219.199148109,219.235405075,219.891549532,0.66077509,2454.693018164471,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-08,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under RomInit,True,verilator,2s,passed,1,1,1622,3.788096489,0.019661297,3.807757786,0.071838988,0.051548836,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-09,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under Sram,True,arcilator,2s,simulation_failed,1,1,,0.038613347,8.179684586,8.218297933,60.746693851,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
WeightStoreEquivalenceSpec-09,WeightStoreEquivalenceSpec,return the committed contents of dec.emb.resmult under Sram,True,verilator,2s,passed,1,1,53494,3.765572806,0.002662156,3.768234962,0.385671985,0.382428866,139879.60835571444,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-10,WeightStoreEquivalenceSpec,match on a 64 Kbit window of enc.0.attn.q.w under RomLiteral,True,arcilator,2s,passed,1,1,33,0.0418171,3.633027048,3.674844148,3.642688462,0.001768297,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-10,WeightStoreEquivalenceSpec,match on a 64 Kbit window of enc.0.attn.q.w under RomLiteral,True,verilator,2s,passed,1,1,33,3.801924718,0.00244376,3.8043684779999998,0.004506062,0.001628655,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-11,WeightStoreEquivalenceSpec,match the whole of enc.0.attn.q.w under RomInit,True,arcilator,2s,passed,1,1,577,0.034538054,134.566949945,134.601487999,134.747680408,0.14927879,3865.2510514052265,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-11,WeightStoreEquivalenceSpec,match the whole of enc.0.attn.q.w under RomInit,True,verilator,2s,passed,1,1,577,3.786010122,0.018003181,3.804013303,0.047327765,0.028738045,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-12,WeightStoreEquivalenceSpec,match the whole of enc.pos under RomInit,True,arcilator,2s,jit_or_startup_timeout,1,1,,0.034393922,,,300.09797617,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
WeightStoreEquivalenceSpec-12,WeightStoreEquivalenceSpec,match the whole of enc.pos under RomInit,True,verilator,2s,passed,1,1,18001,3.753624437,0.044191701,3.797816138,0.389440636,0.344766457,52212.15589427251,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
WeightStoreEquivalenceSpec-13,WeightStoreEquivalenceSpec,"decode the flat w8 address space correctly (RomInit, one layer)",True,arcilator,2s,jit_or_startup_timeout,1,1,,0.055268273,,,300.044334884,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
WeightStoreEquivalenceSpec-13,WeightStoreEquivalenceSpec,"decode the flat w8 address space correctly (RomInit, one layer)",True,verilator,2s,passed,1,1,25,9.960968621,0.189607822,10.150576442999999,0.191702449,0.00115455,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-01,MatmulEngineSpec,be bit-exact on rand_1_5x32x32_raw,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.746447205,,,300.138891248,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-01,MatmulEngineSpec,be bit-exact on rand_1_5x32x32_raw,True,verilator,2s,passed,1,1,358,21.325966218,0.006153728,21.332119946000002,0.011940104,0.004988408,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-02,MatmulEngineSpec,be bit-exact on rand_2_70x96x64_int8_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.772398753,,,300.134721407,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-02,MatmulEngineSpec,be bit-exact on rand_2_70x96x64_int8_dyn,True,verilator,2s,passed,1,1,2542,21.406794255,0.006490143,21.413284398000002,0.043402873,0.035978217,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-03,MatmulEngineSpec,be bit-exact on rand_3_33x384x384_int8,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.793693289,,,300.129027326,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-03,MatmulEngineSpec,be bit-exact on rand_3_33x384x384_int8,True,verilator,2s,passed,1,1,43799,21.272827516,0.006297515,21.279125031,0.56998168,0.562613354,77849.20085633089,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-04,MatmulEngineSpec,be bit-exact on rand_4_40x1536x384_int16_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.746081685,,,300.169910421,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-04,MatmulEngineSpec,be bit-exact on rand_4_40x1536x384_int16_dyn,True,verilator,2s,passed,1,1,176502,21.490735715,0.006086617,21.496822332,2.271396023,2.26397673,77961.04865441793,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-05,MatmulEngineSpec,be bit-exact on rand_5_1x384x1536_int16_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.749182519,,,300.170743183,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-05,MatmulEngineSpec,be bit-exact on rand_5_1x384x1536_int16_dyn,True,verilator,2s,passed,1,1,153531,21.401073234,0.00612575,21.407198983999997,1.972788881,1.964707995,78144.4369294176,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-06,MatmulEngineSpec,be bit-exact on rand_6_3x64x64_raw_u8,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.746092876,,,300.169438093,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-06,MatmulEngineSpec,be bit-exact on rand_6_3x64x64_raw_u8,True,verilator,2s,passed,1,1,1209,21.420694277,0.005998894,21.426693171,0.023048715,0.016336701,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-07,MatmulEngineSpec,be bit-exact on rand_7_64x64x96_wide,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.766549587,,,300.080596169,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-07,MatmulEngineSpec,be bit-exact on rand_7_64x64x96_wide,True,verilator,2s,passed,1,1,2534,21.48733409,0.006174536,21.493508626,0.044685097,0.037566483,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-08,MatmulEngineSpec,be bit-exact on rand_8_130x288x384_int8_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.769556745,,,300.151783436,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-08,MatmulEngineSpec,be bit-exact on rand_8_130x288x384_int8_dyn,True,verilator,2s,passed,1,1,45762,21.475122308,0.006237299,21.481359606999998,0.605493728,0.598137927,76507.4373891024,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-09,MatmulEngineSpec,be bit-exact on rand_9_1500x384x384_int8_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.761591614,,,300.07548479,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-09,MatmulEngineSpec,be bit-exact on rand_9_1500x384x384_int8_dyn,True,verilator,2s,passed,1,1,291722,21.355851268,0.006178688,21.362029955999997,3.986223052,3.978509509,73324.44457907666,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-10,MatmulEngineSpec,be bit-exact on rand_10_2x32x32_int8_dyn,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.752902065,,,300.093598956,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-10,MatmulEngineSpec,be bit-exact on rand_10_2x32x32_int8_dyn,True,verilator,2s,passed,1,1,346,21.237561487,0.006247745,21.243809232,0.011669604,0.004825379,,region_too_short,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-11,MatmulEngineSpec,be bit-exact on real_conv1,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.668075588,,,300.096309948,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-11,MatmulEngineSpec,be bit-exact on real_conv1,True,verilator,2s,passed,1,1,35262,12.368269419,0.016568807,12.384838226000001,0.404277133,0.386429792,91250.7284117473,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-12,MatmulEngineSpec,be bit-exact on real_conv2,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.685597562,,,300.113807658,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-12,MatmulEngineSpec,be bit-exact on real_conv2,True,verilator,2s,passed,1,1,63310,12.487556247,0.05221805,12.539774297000001,0.680806555,0.627657621,100867.09359018522,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-13,MatmulEngineSpec,be bit-exact on real_enc0_q,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.698926542,,,300.119599668,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-13,MatmulEngineSpec,be bit-exact on real_enc0_q,True,verilator,2s,passed,1,1,22222,12.663059375,0.020912434,12.683971808999999,0.251420468,0.229438611,96853.79415062795,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
MatmulEngineSpec-14,MatmulEngineSpec,be bit-exact on real_enc0_k,True,arcilator,2s,jit_or_startup_timeout,1,1,,2.697186348,,,300.098792684,,,unavailable,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,process failed or timed out; required exact PASS marker missing; expected exactly one BENCH_BEGIN followed by one BENCH_END
MatmulEngineSpec-14,MatmulEngineSpec,be bit-exact on real_enc0_k,True,verilator,2s,passed,1,1,22222,12.464968155,0.02034942,12.485317575,0.249739727,0.228391086,97298.018014591,valid,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/unit-results.json,/Users/rachittibrewal/ergodex/warecaml/arcilator-linux-x86_64-04824a080/aws-output/benchmark-results/replay-manifest.json,
